agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
5s	15s	5s	10n	15s	3n	3n	6n	6n	8n	12s	12s	12s	12s	12s	12s	12s	12s	12s
USGS	05340500	00060	153562		1	1	2011	2020	10		1870	2320	2400	3070	4590	4720		
USGS	05340500	00060	153562		1	2	2011	2020	10		1690	2290	2360	3240	4520	4640		
USGS	05340500	00060	153562		1	3	2011	2020	10		1670	2200	2200	3120	4580	4640		
USGS	05340500	00060	153562		1	4	2011	2020	10		1650	2060	2120	3320	4460	4740		
USGS	05340500	00060	153562		1	5	2011	2020	10		1770	1970	2060	3400	4300	4730		
USGS	05340500	00060	153562		1	6	2011	2020	10		1900	2000	2120	3540	4320	4740		
USGS	05340500	00060	153562		1	7	2011	2020	10		1730	2120	2330	3380	4360	4620		
USGS	05340500	00060	153562		1	8	2011	2020	10		1780	2020	2360	3130	4530	4570		
USGS	05340500	00060	153562		1	9	2011	2020	10		1860	2080	2360	3090	4200	4400		
USGS	05340500	00060	153562		1	10	2011	2020	10		1800	2010	2330	3190	4030	4140		
USGS	05340500	00060	153562		1	11	2011	2020	10		1810	2010	2330	2960	3550	3780		
USGS	05340500	00060	153562		1	12	2011	2020	10		1940	2130	2300	2850	3520	3690		
USGS	05340500	00060	153562		1	13	2011	2020	10		1960	2130	2220	2860	3400	3520		
USGS	05340500	00060	153562		1	14	2011	2020	10		1970	2120	2130	2930	3420	3460		
USGS	05340500	00060	153562		1	15	2011	2020	10		1950	1980	1990	3160	3380	3430		
USGS	05340500	00060	153562		1	16	2011	2020	10		1810	1990	2030	3120	3380	3420		
USGS	05340500	00060	153562		1	17	2011	2020	10		1830	2090	2210	3060	3380	3480		
USGS	05340500	00060	153562		1	18	2011	2020	10		1820	2070	2120	3030	3360	3450		
USGS	05340500	00060	153562		1	19	2011	2020	10		1830	2050	2060	2980	3300	3310		
